# Real data for methylperoxide, TDDFT/PBE0/3 singlet states
147 5.28296 0.058 6.47298 0.292 6.85332 0.1916 
148 4.69301 0.1315 6.36724 0.2282 6.98305 0.2328 
149 4.67038 0.0076 6.54523 0.1456 7.05437 0.1279 
150 5.89535 0.1519 6.29632 0.0841 6.78355 0.1966 
151 5.23206 0.0348 6.24007 0.1088 7.12838 0.2059 
152 5.52052 0.0656 6.15165 0.1342 6.67901 0.2638 
153 4.57718 0.0491 5.87233 0.1779 6.87107 0.2512 
154 4.93259 0.0554 5.98284 0.2182 6.91948 0.2539 
155 5.53007 0.1187 6.30718 0.1619 6.72228 0.3269 
156 4.69858 0.066 6.73876 0.2536 7.08006 0.1552 
157 5.45685 0.1012 6.78843 0.2814 7.08509 0.2551 
158 4.93579 0.1145 6.76181 0.3024 6.89751 0.2604 
159 4.48551 0.0702 6.32605 0.1535 6.52321 0.2296 
160 5.08586 0.053 6.05151 0.2123 7.03038 0.3076 
161 5.4944 0.1101 5.78454 0.1857 6.59266 0.2113 
162 3.76121 0.0307 6.33481 0.0634 6.5854 0.1371 
163 3.50445 0.0547 5.62719 0.0438 6.83494 0.2425 
164 5.45062 0.0719 6.4021 0.1687 6.81446 0.2598 
165 5.76592 0.0272 6.28868 0.2597 6.91705 0.2931 
166 3.98835 0.0393 6.32153 0.2376 6.7762 0.1658 
167 2.80664 0.0907 4.4978 0.1039 6.88905 0.7795 
168 4.0577 0.0386 6.3105 0.0267 6.73398 0.1532 
169 5.79931 0.0614 6.22388 0.2017 7.08405 0.3437 
170 5.76617 0.0683 5.98774 0.1095 6.81535 0.3136 
171 4.79373 0.0942 6.18447 0.1029 6.94134 0.3368 
172 3.97302 0.0621 5.52968 0.1005 6.36996 0.3224 
173 4.63067 0.0302 6.09118 0.1855 6.80695 0.2608 
174 4.7058 0.0875 6.08447 0.3176 6.82804 0.1824 
175 5.68418 0.0536 6.71625 0.2909 7.00098 0.2276 
176 5.06536 0.0787 6.3216 0.1839 7.0595 0.3843 
177 5.93002 0.0775 6.78401 0.2945 7.17897 0.2363 
178 5.62715 0.1357 6.09615 0.1093 6.7176 0.4136 
179 5.06254 0.0367 6.38416 0.2087 6.70515 0.2017 
180 5.59676 0.0353 6.47373 0.209 6.93348 0.2023 
181 5.52292 0.0654 6.57417 0.1851 6.82661 0.2022 
182 4.19768 0.0972 5.68574 0.1754 7.11612 0.2295 
183 4.53472 0.1524 4.8181 0.1369 7.40681 0.238 
184 6.36766 0.2936 6.86724 0.1383 7.19083 0.3442 
185 6.00237 0.2793 6.7368 0.0694 6.94203 0.2651 
186 4.14292 0.0553 5.79535 0.1524 6.48107 0.117 
187 3.7214 0.0365 5.89866 0.0784 6.55238 0.1234 
188 5.2677 0.0633 6.64753 0.2333 6.99802 0.1984 
189 6.65197 0.3508 7.19317 0.155 7.48911 0.2382 
190 5.37269 0.0714 6.8998 0.155 7.04501 0.2138 
191 2.97217 0.0458 4.34524 0.1051 6.86072 0.5647 
192 3.19162 0.0695 4.84846 0.1222 6.91524 0.5077 
193 5.02271 0.0486 6.32279 0.2388 7.06129 0.2156 
194 6.01852 0.196 6.47751 0.2124 6.71617 0.2301 
195 4.66675 0.0724 5.5959 0.1512 6.81271 0.2181 
196 3.95902 0.0664 5.41992 0.1312 6.62194 0.276 
197 5.37168 0.0438 6.13532 0.2052 6.69897 0.2867 
198 5.4867 0.0445 6.33546 0.2266 7.10179 0.2481 
199 5.24478 0.0308 6.40172 0.1742 7.06644 0.2047 
200 4.66103 0.0401 6.65253 0.1402 7.00872 0.2082 
201 4.13871 0.0294 5.71734 0.1611 6.57793 0.2285 
202 5.37005 0.0404 6.11805 0.1582 6.61125 0.228 
203 4.7948 0.1153 6.69896 0.1763 6.79633 0.2732 
204 4.13747 0.0177 6.67041 0.0569 6.87554 0.119 
205 3.97686 0.0327 6.58279 0.1142 6.75469 0.1623 
206 5.49945 0.0557 6.52786 0.2063 7.18766 0.2298 
207 5.50256 0.0729 6.45445 0.196 6.99467 0.2002 
208 4.20665 0.0604 6.28899 0.133 6.88605 0.2244 
209 4.23299 0.072 5.90594 0.14 6.8346 0.192 
210 4.13041 0.0414 6.30777 0.1022 6.68966 0.1443 
211 6.14095 0.108 6.64191 0.2309 6.94643 0.2139 
212 4.95356 0.0924 6.43398 0.1426 6.88563 0.2592 
213 3.98305 0.0749 5.81179 0.1694 6.97888 0.19 
214 3.75748 0.0962 6.01915 0.1361 6.85539 0.3342 
215 5.5036 0.1186 6.20474 0.3308 7.00845 0.2828 
216 4.92485 0.053 6.43357 0.1583 7.04738 0.2867 
217 4.75443 0.0518 6.35753 0.1445 6.90168 0.2412 
218 4.76767 0.0569 6.38564 0.2164 7.08934 0.1909 
219 4.58837 0.0645 6.62189 0.2333 6.73049 0.1909 
220 5.40611 0.1064 6.5941 0.428 7.17392 0.1985 
221 4.78861 0.1015 6.13835 0.1398 7.09404 0.4779 
222 4.53616 0.1275 5.59937 0.139 7.31633 0.2263 
223 6.06233 0.0988 6.69905 0.1632 6.94936 0.4542 
224 5.31281 0.1184 6.1712 0.1531 6.87425 0.3132 
225 5.70627 0.0746 6.14872 0.1351 6.81669 0.3713 
226 5.34609 0.0438 6.22993 0.335 6.83709 0.2264 
227 5.22598 0.0144 6.46517 0.2154 6.77309 0.6041 
228 3.97261 0.0737 6.141 0.1355 6.86918 0.3557 
229 4.60281 0.0572 6.34252 0.1762 6.95418 0.3581 
230 4.67422 0.0389 6.79667 0.2749 7.2002 0.3288 
231 5.44314 0.0685 6.34818 0.0894 6.76486 0.2868 
232 5.52459 0.0522 6.71306 0.1414 6.79581 0.2563 
233 6.3069 0.0852 6.65599 0.2568 6.71741 0.2586 
234 5.98064 0.1234 6.58307 0.1904 6.89764 0.2547 
235 5.13174 0.1509 5.62651 0.1311 7.23009 0.3079 
236 6.07985 0.2099 6.67108 0.1548 6.99482 0.2648 
237 6.27773 0.1145 6.92171 0.302 7.14858 0.1938 
238 4.70284 0.0653 5.9657 0.1467 6.83122 0.2162 
239 4.75676 0.0445 6.042 0.1205 6.92276 0.2222 
240 5.66382 0.0719 6.3004 0.1533 6.81486 0.4775 
241 5.53929 0.1017 6.40329 0.2448 6.62861 0.3137 
242 4.42297 0.0931 6.54861 0.1881 6.71753 0.3489 
243 4.38892 0.1056 5.39502 0.1215 7.2182 0.4064 
244 3.91753 0.0887 5.39792 0.194 7.04454 0.3054 
245 4.69665 0.0924 5.46863 0.1441 7.06535 0.2945 
246 6.3377 0.3245 7.04921 0.1409 7.23438 0.2595 
247 6.05459 0.0875 6.70662 0.1658 6.7631 0.3257 
248 4.12454 0.0582 5.40326 0.1159 6.94976 0.2801 
249 4.68358 0.0911 5.74582 0.144 7.22748 0.3224 
250 5.39319 0.0982 6.26681 0.2098 6.99077 0.2783 
251 5.59919 0.0922 6.35848 0.1934 7.0324 0.2127 
252 5.06193 0.0938 6.3827 0.1895 7.02373 0.2443 
253 4.94746 0.0422 5.86001 0.1236 6.59752 0.1817 
254 4.46926 0.1855 6.40886 0.3135 6.76005 0.4208 
255 5.30189 0.0878 6.55682 0.0786 6.86093 0.2736 
256 4.71265 0.0708 6.29324 0.1107 6.98736 0.3136 
257 4.42376 0.0224 6.21834 0.0633 6.71053 0.2415 
258 4.09012 0.0681 6.10267 0.1442 6.28328 0.1863 
259 5.37956 0.1413 5.98867 0.2278 6.90837 0.33 
260 5.45098 0.102 6.48705 0.4152 7.06225 0.2447 
261 5.26148 0.1649 5.8806 0.0859 7.32361 0.4113 
262 5.77454 0.0895 6.09938 0.1301 6.97202 0.2805 
263 5.27119 0.0771 6.24939 0.2965 6.81486 0.2288 
264 5.11646 0.0678 6.47263 0.1875 6.82048 0.2554 
265 5.40383 0.0975 6.30948 0.1937 7.15857 0.2602 
266 5.15708 0.0639 6.42085 0.1464 6.81777 0.2267 
267 5.06421 0.0332 6.11049 0.1426 6.88566 0.2503 
268 5.64917 0.091 5.79994 0.1625 6.68294 0.323 
269 5.19553 0.0681 5.99034 0.2224 7.0763 0.2711 
270 4.18709 0.0989 5.46428 0.1784 6.96883 0.2798 
271 5.70827 0.1593 6.35118 0.1693 7.00183 0.308 
272 5.51794 0.0694 6.41347 0.1904 7.00606 0.2589 
273 5.20098 0.0364 6.01125 0.2275 6.8347 0.3225 
274 4.86408 0.0658 6.02096 0.1597 6.19435 0.2935 
275 4.73755 0.0866 5.23644 0.102 7.07517 0.3748 
276 5.70522 0.1116 6.38225 0.3969 7.06701 0.279 
277 5.67135 0.1037 6.33622 0.3238 7.15384 0.2166 
278 5.00159 0.0491 5.92997 0.1165 6.34837 0.2698 
279 5.24437 0.0774 5.97213 0.1339 6.76602 0.2566 
280 5.76072 0.1212 6.3712 0.2138 6.8026 0.2275 
281 5.65742 0.0731 6.71807 0.1482 6.87502 0.3044 
282 6.09856 0.1226 6.61914 0.1688 6.90274 0.3604 
283 4.98558 0.1608 5.47443 0.1131 6.9887 0.3918 
284 3.61193 0.0735 5.63532 0.0401 6.76595 0.179 
285 4.8253 0.155 6.00577 0.1975 6.68898 0.2383 
286 5.11949 0.0899 6.42953 0.2675 7.12116 0.2784 
287 5.27254 0.0941 6.26826 0.1424 6.8054 0.3182 
288 5.67873 0.1178 6.08366 0.1321 7.19732 0.275 
289 6.04184 0.1065 6.77514 0.1842 7.08963 0.3165 
290 4.74648 0.0729 5.87817 0.129 7.14837 0.2366 
291 5.0472 0.0611 6.63134 0.1557 6.73389 0.2488 
292 5.65995 0.0444 6.08285 0.1524 6.94769 0.2884 
293 4.98486 0.0521 5.55269 0.1116 6.96314 0.2528 
294 4.9336 0.0516 6.09754 0.2065 6.7865 0.3915 
295 4.8482 0.1124 6.25574 0.1495 6.65017 0.3428 
296 4.98247 0.0425 6.42187 0.1418 6.83685 0.2041 
297 4.84209 0.0447 6.32252 0.138 6.92103 0.2349 
298 4.82372 0.0628 6.24534 0.2029 6.95948 0.176 
299 4.98727 0.0658 6.15128 0.1914 6.8887 0.1847 
300 4.95718 0.0364 6.16487 0.1725 6.97488 0.2548 
301 4.36055 0.0542 6.43975 0.1188 6.83832 0.1007 
302 6.24606 0.1405 6.30558 0.0925 6.79605 0.2222 
303 5.01456 0.0831 6.93136 0.2125 7.03181 0.2259 
304 4.95757 0.0348 6.37066 0.0444 6.72543 0.2367 
305 4.87349 0.0564 6.42653 0.1898 6.68824 0.2578 
306 4.99712 0.1393 5.93018 0.2168 6.59766 0.2217 
307 4.97531 0.0192 6.16808 0.1317 6.59717 0.3388 
308 5.37829 0.072 6.84589 0.2563 7.02758 0.2354 
309 5.39716 0.089 6.03797 0.1077 7.07079 0.2182 
310 5.79697 0.0801 6.50372 0.1472 6.72721 0.3622 
311 6.19053 0.5476 6.50229 0.2167 6.93984 0.1736 
312 5.30215 0.0733 5.71236 0.1062 6.9877 0.3356 
313 5.67324 0.1216 6.61134 0.138 6.91455 0.4091 
314 4.90193 0.06 5.76984 0.2125 7.07743 0.2313 
315 4.6646 0.1328 5.19519 0.156 6.7225 0.3554 
316 5.27993 0.1355 5.53032 0.174 6.78902 0.2446 
317 5.39349 0.1429 5.71605 0.1527 7.13885 0.3054 
318 6.60269 0.253 7.22627 0.2021 7.29189 0.2427 
319 5.40564 0.1071 6.01447 0.1687 6.66503 0.3785 
320 5.12086 0.0796 5.49168 0.1263 6.64605 0.2522 
321 6.04334 0.0985 6.45523 0.2528 6.73377 0.2495 
322 4.94298 0.0809 5.82486 0.1572 6.92915 0.3223 
323 5.65074 0.1191 6.30688 0.2103 6.74108 0.1505 
324 4.77258 0.0553 5.72553 0.2042 6.81221 0.4108 
325 5.80631 0.0417 6.38526 0.1784 6.96501 0.341 
326 6.63648 0.4176 6.78974 0.1771 7.09326 0.0985 
327 5.0464 0.0937 5.63324 0.1254 6.94785 0.3114 
328 5.13723 0.0887 6.27311 0.1491 6.93638 0.2137 
329 5.55557 0.1293 6.88035 0.2529 7.42323 0.1982 
330 6.30522 0.1417 6.95799 0.2845 7.51344 0.2389 
331 4.85429 0.0439 6.53681 0.1368 6.61675 0.2675 
332 4.19361 0.0533 5.75625 0.0952 6.27901 0.2599 
333 5.41163 0.0996 6.17441 0.1671 7.22393 0.3814 
334 4.99296 0.0601 6.40649 0.1963 6.9128 0.3158 
335 5.31936 0.082 6.05842 0.1462 6.64274 0.4499 
336 5.33387 0.1491 5.92963 0.1422 6.65955 0.3298 
337 5.06207 0.091 6.49753 0.3186 6.60818 0.3405 
338 4.99795 0.1039 6.32824 0.1889 6.99005 0.2186 
339 3.89592 0.1016 5.40137 0.1423 7.00355 0.284 
340 5.62742 0.1107 6.13368 0.2316 6.77394 0.3686 
341 6.13268 0.2722 6.91333 0.2273 7.02276 0.2389 
342 4.88747 0.1169 6.06116 0.1473 7.17284 0.3002 
343 4.37111 0.0798 5.15984 0.1313 7.15937 0.1088 
344 4.83899 0.0568 5.719 0.0995 6.85493 0.2947 
345 6.30385 0.2062 6.72426 0.3128 6.83009 0.2605 
346 5.05485 0.0579 6.28664 0.1485 6.62199 0.3385 
347 5.60375 0.1799 5.96098 0.1787 6.81999 0.4402 
348 5.49759 0.14 6.05789 0.1232 7.01232 0.3512 
349 4.8626 0.1126 5.77553 0.122 7.11757 0.3937 
350 5.54973 0.1396 6.19289 0.2202 6.48329 0.2584 
351 5.8065 0.047 6.58625 0.4302 6.66947 0.278 
352 5.62618 0.0491 6.65409 0.1117 7.31377 0.4123 
353 6.10321 0.1547 6.45061 0.167 6.74568 0.3239 
354 4.03232 0.0681 6.18296 0.0848 6.37188 0.2202 
355 4.55419 0.0284 6.00992 0.0813 6.85137 0.3077 
356 6.27171 0.1706 6.58873 0.2787 7.07263 0.2252 
357 4.87126 0.0755 6.1625 0.1237 7.05714 0.3657 
358 4.15236 0.03 5.69487 0.2079 6.36118 0.1954 
359 3.18272 0.0899 3.95995 0.0872 6.57342 0.814 
360 5.17306 0.1009 6.09242 0.1355 6.51972 0.1834 
361 6.35075 0.107 6.82612 0.1635 7.09386 0.231 
362 6.84598 0.3439 7.14154 0.1388 7.50094 0.2636 
363 5.64226 0.09 6.02234 0.1465 6.83456 0.3914 
364 4.26102 0.1245 5.00174 0.1383 6.46644 0.2513 
365 3.88875 0.084 5.80191 0.1733 6.71594 0.171 
366 6.16402 0.1297 6.67988 0.1979 7.48233 0.207 
367 6.0419 0.1411 6.96031 0.1754 6.9954 0.2715 
368 4.00449 0.0803 4.95062 0.128 7.11824 0.5972 
369 4.51243 0.103 5.76827 0.1865 6.68832 0.3302 
370 4.19217 0.1482 5.92221 0.1379 6.31722 0.3264 
371 6.06296 0.1473 6.334 0.1434 6.71682 0.2999 
372 4.20156 0.0731 5.82879 0.1263 7.17691 0.2876 
373 4.44313 0.0545 5.94903 0.1564 6.97482 0.2025 
374 5.13639 0.068 6.62742 0.1994 6.85283 0.2957 
375 5.59606 0.0813 6.54126 0.323 6.87016 0.239 
376 4.38301 0.0769 5.14971 0.0937 6.97848 0.4361 
377 4.9329 0.0522 6.27709 0.1408 6.56047 0.2355 
378 4.19797 0.0624 5.87122 0.1323 7.17428 0.2833 
379 5.53564 0.0548 6.7744 0.283 7.0346 0.2921 
380 5.53432 0.0796 6.26387 0.182 7.04141 0.3464 
381 4.26718 0.0805 5.71915 0.1573 6.94105 0.4306 
382 4.70083 0.0454 6.46927 0.1932 6.5979 0.2293 
383 5.11421 0.0426 6.08088 0.1664 6.93496 0.3651 
384 4.40498 0.0373 6.37287 0.1159 6.93974 0.3241 
385 4.20843 0.0521 6.49495 0.2217 6.88021 0.1446 
386 5.42098 0.0919 6.26395 0.2768 6.54137 0.486 
387 5.57999 0.0992 6.25463 0.1942 6.73445 0.2887 
388 3.84213 0.0163 6.07969 0.0913 6.77897 0.1737 
389 4.22782 0.0384 6.50983 0.099 6.74578 0.3386 
390 4.79565 0.0328 6.50066 0.2547 7.09261 0.2419 
391 4.56054 0.0259 6.6197 0.1996 7.11558 0.2501 
392 5.235 0.0305 6.23152 0.205 6.70965 0.2166 
393 4.7039 0.0722 6.42541 0.1794 6.98489 0.2208 
394 4.35127 0.044 6.54382 0.1497 6.67023 0.2428 
395 4.73128 0.1035 6.18371 0.2501 6.73867 0.1494 
396 5.03236 0.0812 6.0609 0.1644 6.96338 0.2197 
397 6.24337 0.1509 6.74299 0.355 7.06949 0.2462 
398 5.67724 0.0907 6.32991 0.1625 6.84686 0.2377 
399 4.49864 0.0804 4.94202 0.1167 6.91778 0.2389 
400 4.48855 0.0939 5.14999 0.1319 7.00374 0.3455 
401 5.33075 0.083 5.71358 0.1068 7.15126 0.4733 
402 5.83842 0.1046 6.34795 0.156 6.90905 0.4602 
403 5.63783 0.0926 6.5128 0.1085 6.82247 0.3939 
404 5.48167 0.1314 6.27543 0.1482 6.80173 0.2504 
405 5.51374 0.1747 6.37147 0.1597 6.7156 0.3132 
406 5.99238 0.1398 6.55235 0.1483 6.89152 0.3316 
407 5.00935 0.1069 5.5589 0.1646 7.12618 0.3351 
408 5.70299 0.158 6.36807 0.1162 6.84172 0.4564 
409 5.42202 0.0744 6.47143 0.1783 6.93555 0.4623 
410 5.48453 0.0703 6.24384 0.1682 6.82727 0.3533 
411 5.21949 0.0588 6.31822 0.1732 6.73753 0.3423 
412 5.4871 0.0487 6.32838 0.1344 6.94414 0.3886 
413 5.38163 0.1079 6.31051 0.1712 6.83941 0.112 
414 5.31004 0.0721 6.35807 0.0707 6.93951 0.3146 
415 5.21112 0.0719 6.73021 0.1961 6.86008 0.3354 
416 5.51836 0.0743 6.05783 0.1335 6.97062 0.3265 
417 5.25064 0.0811 5.90493 0.1759 6.71027 0.4252 
418 4.43524 0.0734 5.58461 0.1285 6.64246 0.3494 
419 6.22663 0.1231 6.6776 0.2808 7.19489 0.3446 
420 6.57819 0.368 6.9439 0.2956 7.34535 0.2804 
421 5.82416 0.1742 6.45995 0.1515 6.94 0.4005 
422 4.59662 0.0548 6.80286 0.1819 7.00078 0.2025 
423 5.87206 0.0697 6.68042 0.3107 7.21425 0.2774 
424 5.31192 0.0154 6.33039 0.188 6.81341 0.2706 
425 3.96957 0.0261 6.05248 0.0984 6.67886 0.1401 
426 3.98947 0.0605 6.44634 0.046 6.60689 0.2394 
427 5.19143 0.0713 6.29722 0.1837 6.71739 0.3001 
428 5.15452 0.0374 6.26025 0.2361 6.73938 0.2885 
